Accuracy: 0.853
AUC: 0.853
Pred, Number of 0s: 30782
Pred, Number of 1s: 24616
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
4-57, 1.0, 0.0
4-59, 1.0, 0.0
4-60, 1.0, 0.0
4-61, 1.0, 0.0
4-70, 1.0, 0.0
4-71, 1.0, 0.0
4-72, 1.0, 0.0
4-76, 1.0, 0.0
4-80, 1.0, 0.0
4-83, 1.0, 0.0
4-85, 1.0, 0.0
4-90, 1.0, 0.0
4-94, 1.0, 0.0
4-96, 1.0, 0.0
4-97, 1.0, 0.0
4-99, 1.0, 0.0
4-101, 1.0, 0.0
4-105, 1.0, 0.0
4-107, 1.0, 0.0
4-108, 1.0, 0.0
4-124, 1.0, 0.0
4-125, 1.0, 0.0
4-126, 1.0, 0.0
4-129, 1.0, 0.0
4-131, 1.0, 0.0
4-133, 1.0, 0.0
4-136, 1.0, 0.0
4-137, 1.0, 0.0
4-138, 1.0, 0.0
4-141, 1.0, 0.0
4-144, 1.0, 0.0
4-145, 1.0, 0.0
4-150, 1.0, 0.0
4-151, 1.0, 0.0
4-152, 1.0, 0.0
4-153, 1.0, 0.0
4-156, 1.0, 0.0
4-158, 1.0, 0.0
4-159, 1.0, 0.0
4-160, 1.0, 0.0
4-163, 1.0, 0.0
4-164, 1.0, 0.0
4-166, 1.0, 0.0
4-167, 1.0, 0.0
4-168, 1.0, 0.0
4-169, 1.0, 0.0
4-170, 1.0, 0.0
4-172, 1.0, 0.0
4-173, 1.0, 0.0
4-175, 1.0, 0.0
4-176, 1.0, 0.0
4-178, 1.0, 0.0
4-180, 1.0, 0.0
4-182, 1.0, 0.0
4-186, 1.0, 0.0
4-190, 1.0, 0.0
4-191, 1.0, 0.0
4-193, 1.0, 0.0
4-194, 1.0, 0.0
4-196, 1.0, 0.0
4-197, 1.0, 0.0
4-198, 1.0, 0.0
4-199, 1.0, 0.0
4-201, 1.0, 0.0
4-202, 1.0, 0.0
4-203, 1.0, 0.0
4-206, 1.0, 0.0
4-207, 1.0, 0.0
4-208, 1.0, 0.0
4-211, 1.0, 0.0
4-212, 1.0, 0.0
4-214, 1.0, 0.0
4-215, 1.0, 0.0
4-217, 1.0, 0.0
4-219, 1.0, 0.0
4-220, 1.0, 0.0
4-230, 1.0, 0.0
4-231, 1.0, 0.0
4-232, 1.0, 0.0
4-234, 1.0, 0.0
4-235, 1.0, 0.0
4-237, 1.0, 0.0
4-239, 1.0, 0.0
4-240, 1.0, 0.0
4-241, 1.0, 0.0
4-242, 1.0, 0.0
4-243, 1.0, 0.0
4-244, 1.0, 0.0
4-245, 1.0, 0.0
4-246, 1.0, 0.0
4-251, 1.0, 0.0
4-252, 1.0, 0.0
4-253, 1.0, 0.0
4-254, 1.0, 0.0
4-260, 1.0, 0.0
4-261, 1.0, 0.0
4-262, 1.0, 0.0
4-263, 1.0, 0.0
4-264, 1.0, 0.0
4-266, 1.0, 0.0
4-267, 1.0, 0.0
4-268, 1.0, 0.0
4-270, 1.0, 0.0
4-271, 1.0, 0.0
4-272, 1.0, 0.0
4-273, 1.0, 0.0
4-274, 1.0, 0.0
4-275, 1.0, 0.0
4-277, 1.0, 0.0
4-279, 1.0, 0.0
4-281, 1.0, 0.0
4-282, 1.0, 0.0
4-283, 1.0, 0.0
4-285, 1.0, 0.0
4-286, 1.0, 0.0
4-287, 1.0, 0.0
4-289, 1.0, 0.0
4-290, 1.0, 0.0
4-292, 1.0, 0.0
4-293, 1.0, 0.0
4-295, 1.0, 0.0
4-298, 1.0, 0.0
4-302, 1.0, 0.0
4-303, 1.0, 0.0
4-305, 1.0, 0.0
4-306, 1.0, 0.0
4-307, 1.0, 0.0
4-308, 1.0, 0.0
4-310, 1.0, 0.0
4-312, 1.0, 0.0
4-314, 1.0, 0.0
4-315, 1.0, 0.0
4-316, 1.0, 0.0
4-317, 1.0, 0.0
4-318, 1.0, 0.0
4-320, 1.0, 0.0
4-324, 1.0, 0.0
4-326, 1.0, 0.0
4-331, 1.0, 0.0
4-332, 1.0, 0.0
4-334, 1.0, 0.0
4-335, 1.0, 0.0
4-336, 1.0, 0.0
4-337, 1.0, 0.0
4-342, 1.0, 0.0
4-343, 1.0, 0.0
4-344, 1.0, 0.0
4-346, 1.0, 0.0
4-347, 1.0, 0.0
4-351, 1.0, 0.0
4-352, 1.0, 0.0
4-355, 1.0, 0.0
4-356, 1.0, 0.0
4-358, 1.0, 0.0
4-359, 1.0, 0.0
4-360, 1.0, 0.0
4-361, 1.0, 0.0
4-364, 1.0, 0.0
4-366, 1.0, 0.0
4-367, 1.0, 0.0
4-368, 1.0, 0.0
4-369, 1.0, 0.0
4-370, 1.0, 0.0
4-372, 1.0, 0.0
4-373, 1.0, 0.0
4-374, 1.0, 0.0
4-375, 1.0, 0.0
4-376, 1.0, 0.0
4-377, 1.0, 0.0
4-380, 1.0, 0.0
4-381, 1.0, 0.0
4-382, 1.0, 0.0
4-385, 1.0, 0.0
4-386, 1.0, 0.0
4-388, 1.0, 0.0
4-392, 1.0, 0.0
4-398, 1.0, 0.0
4-399, 1.0, 0.0
4-401, 1.0, 0.0
4-408, 1.0, 0.0
4-409, 1.0, 0.0
4-410, 1.0, 0.0
4-414, 1.0, 0.0
4-417, 1.0, 0.0
4-418, 1.0, 0.0
4-422, 1.0, 0.0
4-424, 1.0, 0.0
4-427, 1.0, 0.0
4-429, 1.0, 0.0
4-430, 1.0, 0.0
4-433, 1.0, 0.0
4-435, 1.0, 0.0
4-439, 1.0, 0.0
4-440, 1.0, 0.0
4-441, 1.0, 0.0
4-442, 1.0, 0.0
4-443, 1.0, 0.0
4-446, 1.0, 0.0
4-447, 1.0, 0.0
4-449, 1.0, 0.0
4-451, 1.0, 0.0
4-452, 1.0, 0.0
4-453, 1.0, 0.0
4-456, 1.0, 0.0
4-457, 1.0, 0.0
4-458, 1.0, 0.0
4-460, 1.0, 0.0
4-461, 1.0, 0.0
4-463, 1.0, 0.0
4-464, 1.0, 0.0
4-465, 1.0, 0.0
4-466, 1.0, 0.0
4-467, 1.0, 0.0
4-473, 1.0, 0.0
4-474, 1.0, 0.0
4-475, 1.0, 0.0
4-476, 1.0, 0.0
4-477, 1.0, 0.0
4-478, 1.0, 0.0
4-481, 1.0, 0.0
4-482, 1.0, 0.0
4-483, 1.0, 0.0
4-484, 1.0, 0.0
4-485, 1.0, 0.0
4-486, 1.0, 0.0
4-487, 1.0, 0.0
4-489, 1.0, 0.0
4-490, 1.0, 0.0
4-491, 1.0, 0.0
4-492, 1.0, 0.0
4-493, 1.0, 0.0
4-497, 1.0, 0.0
4-499, 1.0, 0.0
4-501, 1.0, 0.0
4-503, 1.0, 0.0
4-506, 1.0, 0.0
4-508, 1.0, 0.0
4-510, 1.0, 0.0
4-512, 1.0, 0.0
4-513, 1.0, 0.0
4-515, 1.0, 0.0
4-517, 1.0, 0.0
4-522, 1.0, 0.0
4-523, 1.0, 0.0
4-524, 1.0, 0.0
4-525, 1.0, 0.0
4-528, 1.0, 0.0
4-534, 1.0, 0.0
4-538, 1.0, 0.0
4-540, 1.0, 0.0
4-543, 1.0, 0.0
4-557, 1.0, 0.0
4-572, 1.0, 0.0
4-593, 1.0, 0.0
4-603, 1.0, 0.0
4-607, 1.0, 0.0
4-608, 1.0, 0.0
4-635, 1.0, 0.0
4-640, 1.0, 0.0
4-643, 1.0, 0.0
4-647, 1.0, 0.0
4-650, 1.0, 0.0
4-652, 1.0, 0.0
4-663, 1.0, 0.0
4-680, 1.0, 0.0
4-702, 1.0, 0.0
4-704, 1.0, 0.0
4-709, 1.0, 0.0
4-711, 1.0, 0.0
4-713, 1.0, 0.0
4-715, 1.0, 0.0
4-717, 1.0, 0.0
4-719, 1.0, 0.0
4-722, 1.0, 0.0
4-729, 1.0, 0.0
4-732, 1.0, 0.0
4-739, 1.0, 0.0
4-740, 1.0, 0.0
4-741, 1.0, 0.0
4-744, 1.0, 0.0
4-755, 1.0, 0.0
4-758, 1.0, 0.0
4-768, 1.0, 0.0
4-772, 1.0, 0.0
4-783, 1.0, 0.0
4-788, 1.0, 0.0
4-790, 1.0, 0.0
4-793, 1.0, 0.0
4-794, 1.0, 0.0
4-796, 1.0, 0.0
4-797, 1.0, 0.0
4-800, 1.0, 0.0
4-801, 1.0, 0.0
4-802, 1.0, 0.0
4-804, 1.0, 0.0
4-808, 1.0, 0.0
4-810, 1.0, 0.0
4-813, 1.0, 0.0
4-814, 1.0, 0.0
4-816, 1.0, 0.0
4-817, 1.0, 0.0
4-820, 1.0, 0.0
4-823, 1.0, 0.0
4-830, 1.0, 0.0
4-839, 1.0, 0.0
4-840, 1.0, 0.0
4-841, 1.0, 0.0
4-849, 1.0, 0.0
4-851, 1.0, 0.0
4-858, 1.0, 0.0
4-859, 1.0, 0.0
4-860, 1.0, 0.0
4-867, 1.0, 0.0
4-877, 1.0, 0.0
4-886, 1.0, 0.0
4-887, 1.0, 0.0
4-889, 1.0, 0.0
4-891, 1.0, 0.0
4-897, 1.0, 0.0
4-905, 1.0, 0.0
4-906, 1.0, 0.0
4-910, 1.0, 0.0
4-911, 1.0, 0.0
4-912, 1.0, 0.0
4-915, 1.0, 0.0
4-919, 1.0, 0.0
4-920, 1.0, 0.0
4-922, 1.0, 0.0
4-927, 1.0, 0.0
4-928, 1.0, 0.0
4-930, 1.0, 0.0
4-932, 1.0, 0.0
4-933, 1.0, 0.0
4-935, 1.0, 0.0
4-937, 1.0, 0.0
4-939, 1.0, 0.0
4-941, 1.0, 0.0
4-942, 1.0, 0.0
4-943, 1.0, 0.0
4-944, 1.0, 0.0
4-947, 1.0, 0.0
4-948, 1.0, 0.0
4-950, 1.0, 0.0
4-951, 1.0, 0.0
4-957, 1.0, 0.0
4-960, 1.0, 0.0
4-962, 1.0, 0.0
4-963, 1.0, 0.0
4-969, 1.0, 0.0
4-975, 1.0, 0.0
4-983, 1.0, 0.0
4-986, 1.0, 0.0
4-1000, 1.0, 0.0
4-1008, 1.0, 0.0
4-1009, 1.0, 0.0
4-1011, 1.0, 0.0
4-1012, 1.0, 0.0
4-1015, 1.0, 0.0
4-1016, 1.0, 0.0
4-1017, 1.0, 0.0
4-1021, 1.0, 0.0
4-1024, 1.0, 0.0
4-1030, 1.0, 0.0
4-1037, 1.0, 0.0
4-1039, 1.0, 0.0
4-1042, 1.0, 0.0
4-1043, 1.0, 0.0
4-1047, 1.0, 0.0
4-1048, 1.0, 0.0
4-1050, 1.0, 0.0
4-1051, 1.0, 0.0
4-1053, 1.0, 0.0
4-1060, 1.0, 0.0
4-1064, 1.0, 0.0
4-1065, 1.0, 0.0
4-1066, 1.0, 0.0
4-1067, 1.0, 0.0
4-1073, 1.0, 0.0
4-1077, 1.0, 0.0
4-1079, 1.0, 0.0
4-1080, 1.0, 0.0
4-1081, 1.0, 0.0
4-1083, 1.0, 0.0
4-1085, 1.0, 0.0
4-1088, 1.0, 0.0
4-1089, 1.0, 0.0
4-1092, 1.0, 0.0
4-1093, 1.0, 0.0
4-1113, 1.0, 0.0
4-1118, 1.0, 0.0
4-1134, 1.0, 0.0
4-1139, 1.0, 0.0
4-1141, 1.0, 0.0
4-1142, 1.0, 0.0
4-1148, 1.0, 0.0
4-1149, 1.0, 0.0
4-1150, 1.0, 0.0
4-1151, 1.0, 0.0
4-1153, 1.0, 0.0
4-1157, 1.0, 0.0
4-1160, 1.0, 0.0
4-1161, 1.0, 0.0
4-1164, 1.0, 0.0
4-1168, 1.0, 0.0
4-1169, 1.0, 0.0
4-1172, 1.0, 0.0
4-1177, 1.0, 0.0
4-1180, 1.0, 0.0
4-1182, 1.0, 0.0
4-1183, 1.0, 0.0
4-1186, 1.0, 0.0
4-1188, 1.0, 0.0
4-1190, 1.0, 0.0
4-1192, 1.0, 0.0
4-1200, 1.0, 0.0
4-1206, 1.0, 0.0
4-1209, 1.0, 0.0
4-1211, 1.0, 0.0
4-1216, 1.0, 0.0
4-1219, 1.0, 0.0
4-1221, 1.0, 0.0
4-1225, 1.0, 0.0
4-1227, 1.0, 0.0
4-1229, 1.0, 0.0
4-1231, 1.0, 0.0
4-1233, 1.0, 0.0
4-1235, 1.0, 0.0
4-1245, 1.0, 0.0
4-1249, 1.0, 0.0
4-1250, 1.0, 0.0
4-1253, 1.0, 0.0
4-1258, 1.0, 0.0
4-1270, 1.0, 0.0
4-1271, 1.0, 0.0
4-1277, 1.0, 0.0
4-1284, 1.0, 0.0
4-1285, 1.0, 0.0
4-1290, 1.0, 0.0
4-1293, 1.0, 0.0
4-1295, 1.0, 0.0
4-1300, 1.0, 0.0
4-1302, 1.0, 0.0
4-1304, 1.0, 0.0
4-1308, 1.0, 0.0
4-1309, 1.0, 0.0
4-1312, 1.0, 0.0
4-1314, 1.0, 0.0
4-1316, 1.0, 0.0
4-1331, 1.0, 0.0
4-1335, 1.0, 0.0
4-1336, 1.0, 0.0
4-1353, 1.0, 0.0
4-1362, 1.0, 0.0
4-1370, 1.0, 0.0
4-1373, 1.0, 0.0
4-1392, 1.0, 0.0
4-1401, 1.0, 0.0
4-1403, 1.0, 0.0
4-1406, 1.0, 0.0
4-1408, 1.0, 0.0
4-1412, 1.0, 0.0
4-1414, 1.0, 0.0
4-1418, 1.0, 0.0
4-1419, 1.0, 0.0
4-1426, 1.0, 0.0
4-1427, 1.0, 0.0
4-1429, 1.0, 0.0
4-1430, 1.0, 0.0
4-1441, 1.0, 0.0
4-1449, 1.0, 0.0
4-1450, 1.0, 0.0
4-1451, 1.0, 0.0
4-1455, 1.0, 0.0
4-1459, 1.0, 0.0
4-1460, 1.0, 0.0
4-1473, 1.0, 0.0
4-1480, 1.0, 0.0
4-1488, 1.0, 0.0
4-1489, 1.0, 0.0
4-1495, 1.0, 0.0
4-1500, 1.0, 0.0
4-1507, 1.0, 0.0
4-1512, 1.0, 0.0
4-1513, 1.0, 0.0
4-1525, 1.0, 0.0
4-1527, 1.0, 0.0
4-1528, 1.0, 0.0
4-1529, 1.0, 0.0
4-1531, 1.0, 0.0
4-1533, 1.0, 0.0
4-1539, 1.0, 0.0
4-1541, 1.0, 0.0
4-1542, 1.0, 0.0
4-1546, 1.0, 0.0
4-1547, 1.0, 0.0
4-1550, 1.0, 0.0
4-1552, 1.0, 0.0
4-1557, 1.0, 0.0
4-1558, 1.0, 0.0
4-1560, 1.0, 0.0
4-1561, 1.0, 0.0
4-1562, 1.0, 0.0
4-1580, 1.0, 0.0
4-1586, 1.0, 0.0
4-1588, 1.0, 0.0
4-1589, 1.0, 0.0
4-1594, 1.0, 0.0
4-1596, 1.0, 0.0
4-1601, 1.0, 0.0
4-1602, 1.0, 0.0
4-1603, 1.0, 0.0
4-1614, 1.0, 0.0
4-1617, 1.0, 0.0
4-1620, 1.0, 0.0
4-1621, 1.0, 0.0
4-1622, 1.0, 0.0
4-1623, 1.0, 0.0
4-1627, 1.0, 0.0
4-1628, 1.0, 0.0
4-1630, 1.0, 0.0
4-1632, 1.0, 0.0
4-1633, 1.0, 0.0
4-1638, 1.0, 0.0
4-1643, 1.0, 0.0
4-1644, 1.0, 0.0
4-1647, 1.0, 0.0
4-1649, 1.0, 0.0
4-1650, 1.0, 0.0
4-1651, 1.0, 0.0
4-1656, 1.0, 0.0
4-1657, 1.0, 0.0
4-1658, 1.0, 0.0
4-1661, 1.0, 0.0
4-1662, 1.0, 0.0
4-1667, 1.0, 0.0
4-1668, 1.0, 0.0
4-1669, 1.0, 0.0
4-1672, 1.0, 0.0
4-1679, 1.0, 0.0
4-1682, 1.0, 0.0
4-1685, 1.0, 0.0
4-1696, 1.0, 0.0
4-1697, 1.0, 0.0
4-1707, 1.0, 0.0
4-1710, 1.0, 0.0
4-1715, 1.0, 0.0
4-1717, 1.0, 0.0
4-1722, 1.0, 0.0
4-1725, 1.0, 0.0
4-1727, 1.0, 0.0
4-1733, 1.0, 0.0
4-1737, 1.0, 0.0
4-1742, 1.0, 0.0
4-1764, 1.0, 0.0
4-1780, 1.0, 0.0
4-1789, 1.0, 0.0
4-1790, 1.0, 0.0
4-1794, 1.0, 0.0
4-1795, 1.0, 0.0
4-1807, 1.0, 0.0
4-1809, 1.0, 0.0
4-1811, 1.0, 0.0
4-1812, 1.0, 0.0
4-1814, 1.0, 0.0
4-1815, 1.0, 0.0
4-1816, 1.0, 0.0
4-1821, 1.0, 0.0
4-1823, 1.0, 0.0
4-1828, 1.0, 0.0
4-1829, 1.0, 0.0
4-1830, 1.0, 0.0
4-1832, 1.0, 0.0
4-1833, 1.0, 0.0
4-1838, 1.0, 0.0
4-1846, 1.0, 0.0
4-1849, 1.0, 0.0
4-1867, 1.0, 0.0
4-1886, 1.0, 0.0
4-1890, 1.0, 0.0
4-1891, 1.0, 0.0
4-1893, 1.0, 0.0
4-1896, 1.0, 0.0
4-1902, 1.0, 0.0
4-1907, 1.0, 0.0
4-1910, 1.0, 0.0
4-1914, 1.0, 0.0
4-1918, 1.0, 0.0
4-1919, 1.0, 0.0
4-1921, 1.0, 0.0
4-1928, 1.0, 0.0
4-1929, 1.0, 0.0
4-1930, 1.0, 0.0
4-1931, 1.0, 0.0
4-1932, 1.0, 0.0
4-1934, 1.0, 0.0
4-1935, 1.0, 0.0
4-1936, 1.0, 0.0
4-1937, 1.0, 0.0
4-1938, 1.0, 0.0
4-1940, 1.0, 0.0
4-1941, 1.0, 0.0
4-1942, 1.0, 0.0
4-1943, 1.0, 0.0
4-1945, 1.0, 0.0
4-1947, 1.0, 0.0
4-1948, 1.0, 0.0
4-1949, 1.0, 0.0
4-1950, 1.0, 0.0
4-1951, 1.0, 0.0
4-1952, 1.0, 0.0
4-1954, 1.0, 0.0
4-1955, 1.0, 0.0
4-1956, 1.0, 0.0
4-1957, 1.0, 0.0
4-1958, 1.0, 0.0
4-1959, 1.0, 0.0
4-1962, 1.0, 0.0
4-1963, 1.0, 0.0
4-1964, 1.0, 0.0
4-1965, 1.0, 0.0
4-1966, 1.0, 0.0
4-1967, 1.0, 0.0
4-1968, 1.0, 0.0
4-1969, 1.0, 0.0
4-1971, 1.0, 0.0
4-1972, 1.0, 0.0
4-1974, 1.0, 0.0
4-1979, 1.0, 0.0
4-1982, 1.0, 0.0
4-1983, 1.0, 0.0
4-1984, 1.0, 0.0
4-1985, 1.0, 0.0
4-1987, 1.0, 0.0
4-1988, 1.0, 0.0
4-1991, 1.0, 0.0
4-1992, 1.0, 0.0
4-1993, 1.0, 0.0
4-1994, 1.0, 0.0
4-1995, 1.0, 0.0
4-1997, 1.0, 0.0
4-1998, 1.0, 0.0
4-2000, 1.0, 0.0
4-2001, 1.0, 0.0
4-2005, 1.0, 0.0
4-2006, 1.0, 0.0
4-2008, 1.0, 0.0
4-2009, 1.0, 0.0
4-2010, 1.0, 0.0
4-2011, 1.0, 0.0
4-2012, 1.0, 0.0
4-2013, 1.0, 0.0
4-2015, 1.0, 0.0
4-2016, 1.0, 0.0
4-2018, 1.0, 0.0
4-2019, 1.0, 0.0
4-2020, 1.0, 0.0
4-2022, 1.0, 0.0
4-2025, 1.0, 0.0
4-2027, 1.0, 0.0
4-2030, 1.0, 0.0
4-2032, 1.0, 0.0
4-2033, 1.0, 0.0
4-2034, 1.0, 0.0
4-2035, 1.0, 0.0
4-2036, 1.0, 0.0
4-2037, 1.0, 0.0
4-2038, 1.0, 0.0
4-2039, 1.0, 0.0
4-2041, 1.0, 0.0
4-2043, 1.0, 0.0
4-2044, 1.0, 0.0
4-2045, 1.0, 0.0
4-2046, 1.0, 0.0
4-2048, 1.0, 0.0
4-2050, 1.0, 0.0
4-2051, 1.0, 0.0
4-2053, 1.0, 0.0
4-2054, 1.0, 0.0
4-2061, 1.0, 0.0
4-2062, 1.0, 0.0
4-2066, 1.0, 0.0
4-2068, 1.0, 0.0
4-2070, 1.0, 0.0
4-2073, 1.0, 0.0
4-2074, 1.0, 0.0
4-2076, 1.0, 0.0
4-2078, 1.0, 0.0
4-2079, 1.0, 0.0
4-2080, 1.0, 0.0
4-2081, 1.0, 0.0
4-2082, 1.0, 0.0
4-2083, 1.0, 0.0
4-2085, 1.0, 0.0
4-2086, 1.0, 0.0
4-2088, 1.0, 0.0
4-2090, 1.0, 0.0
4-2091, 1.0, 0.0
4-2092, 1.0, 0.0
4-2093, 1.0, 0.0
4-2095, 1.0, 0.0
4-2097, 1.0, 0.0
4-2098, 1.0, 0.0
4-2102, 1.0, 0.0
4-2104, 1.0, 0.0
4-2105, 1.0, 0.0
4-2106, 1.0, 0.0
4-2108, 1.0, 0.0
4-2111, 1.0, 0.0
4-2113, 1.0, 0.0
4-2114, 1.0, 0.0
4-2116, 1.0, 0.0
4-2120, 1.0, 0.0
4-2121, 1.0, 0.0
4-2122, 1.0, 0.0
4-2123, 1.0, 0.0
4-2124, 1.0, 0.0
4-2126, 1.0, 0.0
4-2127, 1.0, 0.0
4-2128, 1.0, 0.0
4-2129, 1.0, 0.0
4-2131, 1.0, 0.0
4-2132, 1.0, 0.0
4-2133, 1.0, 0.0
4-2135, 1.0, 0.0
4-2137, 1.0, 0.0
4-2149, 1.0, 0.0
4-2150, 1.0, 0.0
4-2167, 1.0, 0.0
4-2198, 1.0, 0.0
4-2207, 1.0, 0.0
4-2223, 1.0, 0.0
4-2233, 1.0, 0.0
4-2234, 1.0, 0.0
4-2236, 1.0, 0.0
4-2237, 1.0, 0.0
4-2238, 1.0, 0.0
4-2255, 1.0, 0.0
4-2259, 1.0, 0.0
4-2260, 1.0, 0.0
4-2262, 1.0, 0.0
4-2268, 1.0, 0.0
4-2270, 1.0, 0.0
4-2273, 1.0, 0.0
4-2275, 1.0, 0.0
4-2277, 1.0, 0.0
4-2279, 1.0, 0.0
4-2280, 1.0, 0.0
4-2283, 1.0, 0.0
4-2287, 1.0, 0.0
4-2293, 1.0, 0.0
4-2295, 1.0, 0.0
4-2300, 1.0, 0.0
4-2301, 1.0, 0.0
4-2302, 1.0, 0.0
4-2303, 1.0, 0.0
4-2307, 1.0, 0.0
4-2308, 1.0, 0.0
4-2313, 1.0, 0.0
4-2314, 1.0, 0.0
4-2316, 1.0, 0.0
4-2317, 1.0, 0.0
4-2318, 1.0, 0.0
4-2319, 1.0, 0.0
4-2329, 1.0, 0.0
4-2332, 1.0, 0.0
4-2334, 1.0, 0.0
4-2345, 1.0, 0.0
4-2347, 1.0, 0.0
4-2349, 1.0, 0.0
4-2355, 1.0, 0.0
4-2356, 1.0, 0.0
4-2364, 1.0, 0.0
4-2368, 1.0, 0.0
4-2372, 1.0, 0.0
4-2374, 1.0, 0.0
4-2375, 1.0, 0.0
4-2377, 1.0, 0.0
4-2379, 1.0, 0.0
4-2383, 1.0, 0.0
4-2385, 1.0, 0.0
4-2386, 1.0, 0.0
4-2395, 1.0, 0.0
4-2398, 1.0, 0.0
4-2406, 1.0, 0.0
4-2408, 1.0, 0.0
4-2417, 1.0, 0.0
4-2420, 1.0, 0.0
4-2421, 1.0, 0.0
4-2423, 1.0, 0.0
4-2424, 1.0, 0.0
4-2426, 1.0, 0.0
4-2428, 1.0, 0.0
4-2429, 1.0, 0.0
4-2432, 1.0, 0.0
4-2434, 1.0, 0.0
4-2436, 1.0, 0.0
4-2440, 1.0, 0.0
4-2443, 1.0, 0.0
4-2445, 1.0, 0.0
4-2449, 1.0, 0.0
4-2450, 1.0, 0.0
4-2457, 1.0, 0.0
4-2463, 1.0, 0.0
4-2465, 1.0, 0.0
4-2468, 1.0, 0.0
4-2471, 1.0, 0.0
4-2473, 1.0, 0.0
4-2474, 1.0, 0.0
4-2478, 1.0, 0.0
4-2480, 1.0, 0.0
4-2483, 1.0, 0.0
4-2484, 1.0, 0.0
4-2485, 1.0, 0.0
4-2486, 1.0, 0.0
4-2494, 1.0, 0.0
4-2496, 1.0, 0.0
4-2498, 1.0, 0.0
4-2500, 1.0, 0.0
4-2504, 1.0, 0.0
4-2508, 1.0, 0.0
4-2511, 1.0, 0.0
4-2516, 1.0, 0.0
4-2520, 1.0, 0.0
4-2521, 1.0, 0.0
4-2523, 1.0, 0.0
4-2528, 1.0, 0.0
4-2529, 1.0, 0.0
4-2531, 1.0, 0.0
4-2533, 1.0, 0.0
4-2534, 1.0, 0.0
4-2539, 1.0, 0.0
4-2540, 1.0, 0.0
4-2543, 1.0, 0.0
4-2549, 1.0, 0.0
4-2557, 1.0, 0.0
4-2558, 1.0, 0.0
4-2559, 1.0, 0.0
4-2560, 1.0, 0.0
4-2562, 1.0, 0.0
4-2565, 1.0, 0.0
4-2570, 1.0, 0.0
4-2573, 1.0, 0.0
4-2575, 1.0, 0.0
4-2577, 1.0, 0.0
4-2580, 1.0, 0.0
4-2583, 1.0, 0.0
4-2585, 1.0, 0.0
4-2595, 1.0, 0.0
4-2597, 1.0, 0.0
4-2599, 1.0, 0.0
4-2600, 1.0, 0.0
4-2601, 1.0, 0.0
4-2603, 1.0, 0.0
4-2604, 1.0, 0.0
4-2605, 1.0, 0.0
4-2607, 1.0, 0.0
4-2608, 1.0, 0.0
4-2609, 1.0, 0.0
4-2614, 1.0, 0.0
4-2618, 1.0, 0.0
4-2620, 1.0, 0.0
4-2626, 1.0, 0.0
4-2630, 1.0, 0.0
4-2632, 1.0, 0.0
4-2633, 1.0, 0.0
4-2635, 1.0, 0.0
4-2642, 1.0, 0.0
4-2643, 1.0, 0.0
4-2646, 1.0, 0.0
4-2649, 1.0, 0.0
4-2651, 1.0, 0.0
4-2654, 1.0, 0.0
4-2655, 1.0, 0.0
4-2656, 1.0, 0.0
4-2659, 1.0, 0.0
4-2660, 1.0, 0.0
4-2661, 1.0, 0.0
4-2662, 1.0, 0.0
4-2665, 1.0, 0.0
4-2666, 1.0, 0.0
4-2670, 1.0, 0.0
4-2671, 1.0, 0.0
4-2674, 1.0, 0.0
4-2677, 1.0, 0.0
4-2678, 1.0, 0.0
4-2679, 1.0, 0.0
4-2683, 1.0, 0.0
4-2684, 1.0, 0.0
4-2686, 1.0, 0.0
4-2687, 1.0, 0.0
4-2690, 1.0, 0.0
4-2693, 1.0, 0.0
4-2694, 1.0, 0.0
4-2696, 1.0, 0.0
4-2700, 1.0, 0.0
4-2701, 1.0, 0.0
4-2702, 1.0, 0.0
4-2709, 1.0, 0.0
4-2712, 1.0, 0.0
4-2715, 1.0, 0.0
4-2716, 1.0, 0.0
4-2720, 1.0, 0.0
4-2721, 1.0, 0.0
4-2722, 1.0, 0.0
4-2723, 1.0, 0.0
4-2725, 1.0, 0.0
4-2728, 1.0, 0.0
4-2732, 1.0, 0.0
4-2738, 1.0, 0.0
4-2744, 1.0, 0.0
4-2751, 1.0, 0.0
4-2753, 1.0, 0.0
4-2754, 1.0, 0.0
4-2757, 1.0, 0.0
4-2758, 1.0, 0.0
4-2760, 1.0, 0.0
4-2762, 1.0, 0.0
4-2764, 1.0, 0.0
4-2766, 1.0, 0.0
4-2768, 1.0, 0.0
4-2769, 1.0, 0.0
4-2772, 1.0, 0.0
4-2774, 1.0, 0.0
4-2775, 1.0, 0.0
4-2776, 1.0, 0.0
4-2777, 1.0, 0.0
4-2780, 1.0, 0.0
4-2783, 1.0, 0.0
4-2806, 1.0, 0.0
4-2807, 1.0, 0.0
4-2811, 1.0, 0.0
4-2816, 1.0, 0.0
4-2818, 1.0, 0.0
4-2823, 1.0, 0.0
4-2826, 1.0, 0.0
4-2828, 1.0, 0.0
4-2834, 1.0, 0.0
4-2835, 1.0, 0.0
4-2842, 1.0, 0.0
4-2845, 1.0, 0.0
4-2847, 1.0, 0.0
4-2848, 1.0, 0.0
4-2858, 1.0, 0.0
4-2860, 1.0, 0.0
4-2861, 1.0, 0.0
4-2863, 1.0, 0.0
4-2865, 1.0, 0.0
4-2869, 1.0, 0.0
4-2872, 1.0, 0.0
4-2877, 1.0, 0.0
