Accuracy: 0.735
AUC: 0.731
Pred, Number of 0s: 10077
Pred, Number of 1s: 34117
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
6-628, 1.0, 0.0
6-629, 1.0, 0.0
6-630, 1.0, 0.0
6-631, 1.0, 0.0
6-633, 1.0, 0.0
6-635, 1.0, 0.0
6-636, 1.0, 0.0
6-638, 1.0, 0.0
6-639, 1.0, 0.0
6-640, 1.0, 0.0
6-643, 1.0, 0.0
6-644, 1.0, 0.0
6-650, 1.0, 0.0
6-651, 1.0, 0.0
6-654, 1.0, 0.0
6-657, 1.0, 0.0
6-660, 1.0, 0.0
6-661, 1.0, 0.0
6-663, 1.0, 0.0
6-664, 1.0, 0.0
6-669, 1.0, 0.0
6-673, 1.0, 0.0
6-674, 1.0, 0.0
6-677, 1.0, 0.0
6-680, 1.0, 0.0
6-681, 1.0, 0.0
6-683, 1.0, 0.0
6-685, 1.0, 0.0
6-686, 1.0, 0.0
6-690, 1.0, 0.0
6-693, 1.0, 0.0
6-694, 1.0, 0.0
6-695, 1.0, 0.0
6-697, 1.0, 0.0
6-699, 1.0, 0.0
6-701, 1.0, 0.0
6-704, 1.0, 0.0
6-705, 1.0, 0.0
6-708, 1.0, 0.0
6-709, 1.0, 0.0
6-711, 1.0, 0.0
6-720, 1.0, 0.0
6-724, 1.0, 0.0
6-729, 1.0, 0.0
6-730, 1.0, 0.0
6-731, 1.0, 0.0
6-732, 1.0, 0.0
6-750, 1.0, 0.0
6-751, 1.0, 0.0
6-761, 1.0, 0.0
6-762, 1.0, 0.0
6-763, 1.0, 0.0
6-770, 1.0, 0.0
6-771, 1.0, 0.0
6-772, 1.0, 0.0
6-773, 1.0, 0.0
6-774, 1.0, 0.0
6-775, 1.0, 0.0
6-777, 1.0, 0.0
6-781, 1.0, 0.0
6-783, 1.0, 0.0
6-784, 1.0, 0.0
6-787, 1.0, 0.0
6-788, 1.0, 0.0
6-789, 1.0, 0.0
6-820, 1.0, 0.0
6-881, 1.0, 0.0
7-12, 1.0, 0.0
7-69, 1.0, 0.0
7-70, 1.0, 0.0
7-74, 1.0, 0.0
7-83, 1.0, 0.0
7-87, 1.0, 0.0
7-90, 1.0, 0.0
7-92, 1.0, 0.0
7-96, 1.0, 0.0
7-104, 1.0, 0.0
7-108, 1.0, 0.0
7-110, 1.0, 0.0
7-112, 1.0, 0.0
7-119, 1.0, 0.0
7-120, 1.0, 0.0
7-121, 1.0, 0.0
7-149, 1.0, 0.0
7-160, 1.0, 0.0
7-170, 1.0, 0.0
7-193, 1.0, 0.0
7-227, 1.0, 0.0
7-231, 1.0, 0.0
7-256, 1.0, 0.0
7-258, 1.0, 0.0
7-265, 1.0, 0.0
7-266, 1.0, 0.0
7-273, 1.0, 0.0
7-279, 1.0, 0.0
7-290, 1.0, 0.0
7-293, 1.0, 0.0
7-295, 1.0, 0.0
7-314, 1.0, 0.0
7-317, 1.0, 0.0
7-327, 1.0, 0.0
7-356, 1.0, 0.0
7-362, 1.0, 0.0
7-385, 1.0, 0.0
7-386, 1.0, 0.0
7-387, 1.0, 0.0
7-401, 1.0, 0.0
7-407, 1.0, 0.0
7-416, 1.0, 0.0
7-417, 1.0, 0.0
7-423, 1.0, 0.0
7-428, 1.0, 0.0
7-433, 1.0, 0.0
7-434, 1.0, 0.0
7-446, 1.0, 0.0
7-452, 1.0, 0.0
7-453, 1.0, 0.0
7-458, 1.0, 0.0
7-466, 1.0, 0.0
7-487, 1.0, 0.0
7-503, 1.0, 0.0
7-516, 1.0, 0.0
7-536, 1.0, 0.0
7-601, 1.0, 0.0
7-603, 1.0, 0.0
7-605, 1.0, 0.0
7-609, 1.0, 0.0
7-610, 1.0, 0.0
7-612, 1.0, 0.0
7-614, 1.0, 0.0
7-615, 1.0, 0.0
7-617, 1.0, 0.0
7-621, 1.0, 0.0
7-625, 1.0, 0.0
7-626, 1.0, 0.0
7-627, 1.0, 0.0
7-628, 1.0, 0.0
7-629, 1.0, 0.0
7-630, 1.0, 0.0
7-631, 1.0, 0.0
7-633, 1.0, 0.0
7-635, 1.0, 0.0
7-636, 1.0, 0.0
7-638, 1.0, 0.0
7-639, 1.0, 0.0
7-640, 1.0, 0.0
7-643, 1.0, 0.0
7-644, 1.0, 0.0
7-650, 1.0, 0.0
7-651, 1.0, 0.0
7-654, 1.0, 0.0
7-657, 1.0, 0.0
7-660, 1.0, 0.0
7-661, 1.0, 0.0
7-663, 1.0, 0.0
7-664, 1.0, 0.0
7-669, 1.0, 0.0
7-673, 1.0, 0.0
7-674, 1.0, 0.0
7-677, 1.0, 0.0
7-680, 1.0, 0.0
7-681, 1.0, 0.0
7-683, 1.0, 0.0
7-685, 1.0, 0.0
7-686, 1.0, 0.0
7-690, 1.0, 0.0
7-693, 1.0, 0.0
7-694, 1.0, 0.0
7-695, 1.0, 0.0
7-697, 1.0, 0.0
7-699, 1.0, 0.0
7-701, 1.0, 0.0
7-704, 1.0, 0.0
7-705, 1.0, 0.0
7-708, 1.0, 0.0
7-709, 1.0, 0.0
7-711, 1.0, 0.0
7-720, 1.0, 0.0
7-724, 1.0, 0.0
7-729, 1.0, 0.0
7-730, 1.0, 0.0
7-731, 1.0, 0.0
7-732, 1.0, 0.0
7-750, 1.0, 0.0
7-751, 1.0, 0.0
7-761, 1.0, 0.0
7-762, 1.0, 0.0
7-763, 1.0, 0.0
7-770, 1.0, 0.0
7-771, 1.0, 0.0
7-772, 1.0, 0.0
7-773, 1.0, 0.0
7-774, 1.0, 0.0
7-775, 1.0, 0.0
7-777, 1.0, 0.0
7-781, 1.0, 0.0
7-783, 1.0, 0.0
7-784, 1.0, 0.0
7-787, 1.0, 0.0
7-788, 1.0, 0.0
7-789, 1.0, 0.0
7-820, 1.0, 0.0
7-881, 1.0, 0.0
8-3, 1.0, 0.0
8-9, 1.0, 0.0
8-11, 1.0, 0.0
8-12, 1.0, 0.0
8-13, 1.0, 0.0
8-16, 1.0, 0.0
8-18, 1.0, 0.0
8-20, 1.0, 0.0
8-23, 1.0, 0.0
8-25, 1.0, 0.0
8-26, 1.0, 0.0
8-27, 1.0, 0.0
8-28, 1.0, 0.0
8-29, 1.0, 0.0
8-30, 1.0, 0.0
8-31, 1.0, 0.0
8-32, 1.0, 0.0
8-33, 1.0, 0.0
8-34, 1.0, 0.0
8-35, 1.0, 0.0
8-36, 1.0, 0.0
8-37, 1.0, 0.0
8-38, 1.0, 0.0
8-43, 1.0, 0.0
8-45, 1.0, 0.0
8-49, 1.0, 0.0
8-50, 1.0, 0.0
8-52, 1.0, 0.0
8-53, 1.0, 0.0
8-54, 1.0, 0.0
8-55, 1.0, 0.0
8-57, 1.0, 0.0
8-58, 1.0, 0.0
8-61, 1.0, 0.0
8-68, 1.0, 0.0
8-69, 1.0, 0.0
8-70, 1.0, 0.0
8-72, 1.0, 0.0
8-73, 1.0, 0.0
8-74, 1.0, 0.0
8-75, 1.0, 0.0
8-78, 1.0, 0.0
8-80, 1.0, 0.0
8-81, 1.0, 0.0
8-82, 1.0, 0.0
8-83, 1.0, 0.0
8-84, 1.0, 0.0
8-85, 1.0, 0.0
8-86, 1.0, 0.0
8-87, 1.0, 0.0
8-88, 1.0, 0.0
8-90, 1.0, 0.0
8-92, 1.0, 0.0
8-93, 1.0, 0.0
8-94, 1.0, 0.0
8-95, 1.0, 0.0
8-96, 1.0, 0.0
8-97, 1.0, 0.0
8-99, 1.0, 0.0
8-100, 1.0, 0.0
8-102, 1.0, 0.0
8-103, 1.0, 0.0
8-104, 1.0, 0.0
8-106, 1.0, 0.0
8-108, 1.0, 0.0
8-110, 1.0, 0.0
8-112, 1.0, 0.0
8-113, 1.0, 0.0
8-114, 1.0, 0.0
8-116, 1.0, 0.0
8-117, 1.0, 0.0
8-119, 1.0, 0.0
8-120, 1.0, 0.0
8-121, 1.0, 0.0
8-124, 1.0, 0.0
8-126, 1.0, 0.0
8-127, 1.0, 0.0
8-130, 1.0, 0.0
8-131, 1.0, 0.0
8-139, 1.0, 0.0
8-141, 1.0, 0.0
8-142, 1.0, 0.0
8-144, 1.0, 0.0
8-145, 1.0, 0.0
8-149, 1.0, 0.0
8-150, 1.0, 0.0
8-151, 1.0, 0.0
8-152, 1.0, 0.0
8-155, 1.0, 0.0
8-156, 1.0, 0.0
8-157, 1.0, 0.0
8-160, 1.0, 0.0
8-163, 1.0, 0.0
8-164, 1.0, 0.0
8-169, 1.0, 0.0
8-170, 1.0, 0.0
8-171, 1.0, 0.0
8-172, 1.0, 0.0
8-175, 1.0, 0.0
8-178, 1.0, 0.0
8-179, 1.0, 0.0
8-182, 1.0, 0.0
8-186, 1.0, 0.0
8-187, 1.0, 0.0
8-188, 1.0, 0.0
8-189, 1.0, 0.0
8-193, 1.0, 0.0
8-196, 1.0, 0.0
8-197, 1.0, 0.0
8-200, 1.0, 0.0
8-201, 1.0, 0.0
8-203, 1.0, 0.0
8-205, 1.0, 0.0
8-207, 1.0, 0.0
8-211, 1.0, 0.0
8-212, 1.0, 0.0
8-217, 1.0, 0.0
8-219, 1.0, 0.0
8-221, 1.0, 0.0
8-226, 1.0, 0.0
8-227, 1.0, 0.0
8-228, 1.0, 0.0
8-231, 1.0, 0.0
8-232, 1.0, 0.0
8-233, 1.0, 0.0
8-236, 1.0, 0.0
8-237, 1.0, 0.0
8-241, 1.0, 0.0
8-243, 1.0, 0.0
8-244, 1.0, 0.0
8-247, 1.0, 0.0
8-252, 1.0, 0.0
8-253, 1.0, 0.0
8-255, 1.0, 0.0
8-256, 1.0, 0.0
8-257, 1.0, 0.0
8-258, 1.0, 0.0
8-259, 1.0, 0.0
8-261, 1.0, 0.0
8-265, 1.0, 0.0
8-266, 1.0, 0.0
8-267, 1.0, 0.0
8-269, 1.0, 0.0
8-270, 1.0, 0.0
8-273, 1.0, 0.0
8-274, 1.0, 0.0
8-276, 1.0, 0.0
8-278, 1.0, 0.0
8-279, 1.0, 0.0
8-281, 1.0, 0.0
8-282, 1.0, 0.0
8-285, 1.0, 0.0
8-286, 1.0, 0.0
8-290, 1.0, 0.0
8-292, 1.0, 0.0
8-293, 1.0, 0.0
8-294, 1.0, 0.0
8-295, 1.0, 0.0
8-297, 1.0, 0.0
8-304, 1.0, 0.0
8-305, 1.0, 0.0
8-306, 1.0, 0.0
8-308, 1.0, 0.0
8-311, 1.0, 0.0
8-313, 1.0, 0.0
8-314, 1.0, 0.0
8-317, 1.0, 0.0
8-319, 1.0, 0.0
8-320, 1.0, 0.0
8-323, 1.0, 0.0
8-324, 1.0, 0.0
8-326, 1.0, 0.0
8-327, 1.0, 0.0
8-330, 1.0, 0.0
8-331, 1.0, 0.0
8-332, 1.0, 0.0
8-334, 1.0, 0.0
8-335, 1.0, 0.0
8-339, 1.0, 0.0
8-342, 1.0, 0.0
8-344, 1.0, 0.0
8-347, 1.0, 0.0
8-349, 1.0, 0.0
8-350, 1.0, 0.0
8-351, 1.0, 0.0
8-352, 1.0, 0.0
8-355, 1.0, 0.0
8-356, 1.0, 0.0
8-357, 1.0, 0.0
8-358, 1.0, 0.0
8-359, 1.0, 0.0
8-361, 1.0, 0.0
8-362, 1.0, 0.0
8-364, 1.0, 0.0
8-365, 1.0, 0.0
8-369, 1.0, 0.0
8-370, 1.0, 0.0
8-373, 1.0, 0.0
8-374, 1.0, 0.0
8-377, 1.0, 0.0
8-378, 1.0, 0.0
8-383, 1.0, 0.0
8-385, 1.0, 0.0
8-386, 1.0, 0.0
8-387, 1.0, 0.0
8-389, 1.0, 0.0
8-393, 1.0, 0.0
8-394, 1.0, 0.0
8-395, 1.0, 0.0
8-396, 1.0, 0.0
8-398, 1.0, 0.0
8-401, 1.0, 0.0
8-407, 1.0, 0.0
8-411, 1.0, 0.0
8-416, 1.0, 0.0
8-417, 1.0, 0.0
8-419, 1.0, 0.0
8-420, 1.0, 0.0
8-421, 1.0, 0.0
8-422, 1.0, 0.0
8-423, 1.0, 0.0
8-425, 1.0, 0.0
8-427, 1.0, 0.0
8-428, 1.0, 0.0
8-431, 1.0, 0.0
8-433, 1.0, 0.0
8-434, 1.0, 0.0
8-438, 1.0, 0.0
8-439, 1.0, 0.0
8-440, 1.0, 0.0
8-442, 1.0, 0.0
8-444, 1.0, 0.0
8-446, 1.0, 0.0
8-449, 1.0, 0.0
8-451, 1.0, 0.0
8-452, 1.0, 0.0
8-453, 1.0, 0.0
8-454, 1.0, 0.0
8-458, 1.0, 0.0
8-460, 1.0, 0.0
8-466, 1.0, 0.0
8-467, 1.0, 0.0
8-468, 1.0, 0.0
8-470, 1.0, 0.0
8-477, 1.0, 0.0
8-487, 1.0, 0.0
8-498, 1.0, 0.0
8-503, 1.0, 0.0
8-507, 1.0, 0.0
8-509, 1.0, 0.0
8-511, 1.0, 0.0
8-514, 1.0, 0.0
8-515, 1.0, 0.0
8-516, 1.0, 0.0
8-517, 1.0, 0.0
8-518, 1.0, 0.0
8-520, 1.0, 0.0
8-525, 1.0, 0.0
8-527, 1.0, 0.0
8-529, 1.0, 0.0
8-533, 1.0, 0.0
8-535, 1.0, 0.0
8-536, 1.0, 0.0
8-552, 1.0, 0.0
8-557, 1.0, 0.0
8-558, 1.0, 0.0
8-559, 1.0, 0.0
8-562, 1.0, 0.0
8-563, 1.0, 0.0
8-578, 1.0, 0.0
8-579, 1.0, 0.0
8-580, 1.0, 0.0
8-582, 1.0, 0.0
8-583, 1.0, 0.0
8-584, 1.0, 0.0
8-585, 1.0, 0.0
8-586, 1.0, 0.0
8-590, 1.0, 0.0
8-592, 1.0, 0.0
8-594, 1.0, 0.0
8-596, 1.0, 0.0
8-601, 1.0, 0.0
8-603, 1.0, 0.0
8-604, 1.0, 0.0
8-605, 1.0, 0.0
8-606, 1.0, 0.0
8-607, 1.0, 0.0
8-608, 1.0, 0.0
8-609, 1.0, 0.0
8-610, 1.0, 0.0
8-611, 1.0, 0.0
8-612, 1.0, 0.0
8-613, 1.0, 0.0
8-614, 1.0, 0.0
8-615, 1.0, 0.0
8-616, 1.0, 0.0
8-617, 1.0, 0.0
8-618, 1.0, 0.0
8-619, 1.0, 0.0
8-620, 1.0, 0.0
8-621, 1.0, 0.0
8-622, 1.0, 0.0
8-623, 1.0, 0.0
8-624, 1.0, 0.0
8-625, 1.0, 0.0
8-626, 1.0, 0.0
8-627, 1.0, 0.0
8-628, 1.0, 0.0
8-629, 1.0, 0.0
8-630, 1.0, 0.0
8-631, 1.0, 0.0
8-632, 1.0, 0.0
8-633, 1.0, 0.0
8-634, 1.0, 0.0
8-635, 1.0, 0.0
8-636, 1.0, 0.0
8-637, 1.0, 0.0
8-638, 1.0, 0.0
8-639, 1.0, 0.0
8-640, 1.0, 0.0
8-641, 1.0, 0.0
8-642, 1.0, 0.0
8-643, 1.0, 0.0
8-644, 1.0, 0.0
8-645, 1.0, 0.0
8-646, 1.0, 0.0
8-647, 1.0, 0.0
8-648, 1.0, 0.0
8-649, 1.0, 0.0
8-650, 1.0, 0.0
8-651, 1.0, 0.0
8-652, 1.0, 0.0
8-653, 1.0, 0.0
8-654, 1.0, 0.0
8-655, 1.0, 0.0
8-656, 1.0, 0.0
8-657, 1.0, 0.0
8-658, 1.0, 0.0
8-659, 1.0, 0.0
8-660, 1.0, 0.0
8-661, 1.0, 0.0
8-662, 1.0, 0.0
8-663, 1.0, 0.0
8-664, 1.0, 0.0
8-665, 1.0, 0.0
8-666, 1.0, 0.0
8-667, 1.0, 0.0
8-668, 1.0, 0.0
8-669, 1.0, 0.0
8-670, 1.0, 0.0
8-671, 1.0, 0.0
8-672, 1.0, 0.0
8-673, 1.0, 0.0
8-674, 1.0, 0.0
8-675, 1.0, 0.0
8-676, 1.0, 0.0
8-677, 1.0, 0.0
8-678, 1.0, 0.0
8-679, 1.0, 0.0
8-680, 1.0, 0.0
8-681, 1.0, 0.0
8-682, 1.0, 0.0
8-683, 1.0, 0.0
8-684, 1.0, 0.0
8-685, 1.0, 0.0
8-686, 1.0, 0.0
8-687, 1.0, 0.0
8-688, 1.0, 0.0
8-689, 1.0, 0.0
8-690, 1.0, 0.0
8-691, 1.0, 0.0
8-692, 1.0, 0.0
8-693, 1.0, 0.0
8-694, 1.0, 0.0
8-695, 1.0, 0.0
8-696, 1.0, 0.0
8-697, 1.0, 0.0
8-698, 1.0, 0.0
8-699, 1.0, 0.0
8-700, 1.0, 0.0
8-701, 1.0, 0.0
8-702, 1.0, 0.0
8-703, 1.0, 0.0
8-704, 1.0, 0.0
8-705, 1.0, 0.0
8-706, 1.0, 0.0
8-707, 1.0, 0.0
8-708, 1.0, 0.0
8-709, 1.0, 0.0
8-710, 1.0, 0.0
8-711, 1.0, 0.0
8-712, 1.0, 0.0
8-713, 1.0, 0.0
8-714, 1.0, 0.0
8-715, 1.0, 0.0
8-716, 1.0, 0.0
8-717, 1.0, 0.0
8-718, 1.0, 0.0
8-719, 1.0, 0.0
8-720, 1.0, 0.0
8-721, 1.0, 0.0
8-722, 1.0, 0.0
8-723, 1.0, 0.0
8-725, 1.0, 0.0
8-726, 1.0, 0.0
8-727, 1.0, 0.0
8-728, 1.0, 0.0
8-729, 1.0, 0.0
8-730, 1.0, 0.0
8-731, 1.0, 0.0
8-732, 1.0, 0.0
8-737, 1.0, 0.0
8-738, 1.0, 0.0
8-739, 1.0, 0.0
8-742, 1.0, 0.0
8-744, 1.0, 0.0
8-745, 1.0, 0.0
8-746, 1.0, 0.0
8-747, 1.0, 0.0
8-748, 1.0, 0.0
8-749, 1.0, 0.0
8-750, 1.0, 0.0
8-751, 1.0, 0.0
8-752, 1.0, 0.0
8-753, 1.0, 0.0
8-754, 1.0, 0.0
8-756, 1.0, 0.0
8-758, 1.0, 0.0
8-759, 1.0, 0.0
8-760, 1.0, 0.0
8-761, 1.0, 0.0
8-762, 1.0, 0.0
8-763, 1.0, 0.0
8-764, 1.0, 0.0
8-765, 1.0, 0.0
8-766, 1.0, 0.0
8-767, 1.0, 0.0
8-768, 1.0, 0.0
8-769, 1.0, 0.0
8-770, 1.0, 0.0
8-771, 1.0, 0.0
8-772, 1.0, 0.0
8-773, 1.0, 0.0
8-774, 1.0, 0.0
8-775, 1.0, 0.0
8-776, 1.0, 0.0
8-777, 1.0, 0.0
8-778, 1.0, 0.0
8-779, 1.0, 0.0
8-780, 1.0, 0.0
8-781, 1.0, 0.0
8-782, 1.0, 0.0
8-783, 1.0, 0.0
8-784, 1.0, 0.0
8-785, 1.0, 0.0
8-786, 1.0, 0.0
8-787, 1.0, 0.0
8-788, 1.0, 0.0
8-789, 1.0, 0.0
8-790, 1.0, 0.0
8-791, 1.0, 0.0
8-793, 1.0, 0.0
8-794, 1.0, 0.0
8-798, 1.0, 0.0
8-800, 1.0, 0.0
8-801, 1.0, 0.0
8-803, 1.0, 0.0
8-806, 1.0, 0.0
8-808, 1.0, 0.0
8-814, 1.0, 0.0
8-815, 1.0, 0.0
8-819, 1.0, 0.0
8-820, 1.0, 0.0
8-822, 1.0, 0.0
8-826, 1.0, 0.0
8-834, 1.0, 0.0
8-838, 1.0, 0.0
8-844, 1.0, 0.0
8-845, 1.0, 0.0
8-849, 1.0, 0.0
8-863, 1.0, 0.0
8-881, 1.0, 0.0
8-894, 1.0, 0.0
8-900, 1.0, 0.0
8-910, 1.0, 0.0
8-912, 1.0, 0.0
8-917, 1.0, 0.0
8-926, 1.0, 0.0
9-2, 1.0, 0.0
9-4, 1.0, 0.0
9-8, 1.0, 0.0
9-15, 1.0, 0.0
9-51, 1.0, 0.0
9-62, 1.0, 0.0
9-66, 1.0, 0.0
9-95, 1.0, 0.0
9-101, 1.0, 0.0
9-107, 1.0, 0.0
9-109, 1.0, 0.0
9-114, 1.0, 0.0
9-122, 1.0, 0.0
9-125, 1.0, 0.0
9-132, 1.0, 0.0
9-135, 1.0, 0.0
9-146, 1.0, 0.0
9-153, 1.0, 0.0
9-159, 1.0, 0.0
9-161, 1.0, 0.0
9-166, 1.0, 0.0
9-168, 1.0, 0.0
9-174, 1.0, 0.0
9-177, 1.0, 0.0
9-180, 1.0, 0.0
9-190, 1.0, 0.0
9-195, 1.0, 0.0
9-198, 1.0, 0.0
9-199, 1.0, 0.0
9-205, 1.0, 0.0
9-206, 1.0, 0.0
9-210, 1.0, 0.0
9-218, 1.0, 0.0
9-224, 1.0, 0.0
9-225, 1.0, 0.0
9-230, 1.0, 0.0
9-239, 1.0, 0.0
9-240, 1.0, 0.0
9-246, 1.0, 0.0
9-250, 1.0, 0.0
9-251, 1.0, 0.0
9-254, 1.0, 0.0
9-259, 1.0, 0.0
9-261, 1.0, 0.0
9-268, 1.0, 0.0
9-269, 1.0, 0.0
9-299, 1.0, 0.0
9-302, 1.0, 0.0
9-303, 1.0, 0.0
9-316, 1.0, 0.0
9-324, 1.0, 0.0
9-325, 1.0, 0.0
9-330, 1.0, 0.0
9-333, 1.0, 0.0
9-336, 1.0, 0.0
9-340, 1.0, 0.0
9-341, 1.0, 0.0
9-354, 1.0, 0.0
9-371, 1.0, 0.0
9-372, 1.0, 0.0
9-376, 1.0, 0.0
9-379, 1.0, 0.0
9-388, 1.0, 0.0
9-399, 1.0, 0.0
9-400, 1.0, 0.0
9-404, 1.0, 0.0
9-406, 1.0, 0.0
9-410, 1.0, 0.0
9-415, 1.0, 0.0
9-424, 1.0, 0.0
9-435, 1.0, 0.0
9-437, 1.0, 0.0
9-441, 1.0, 0.0
9-443, 1.0, 0.0
9-445, 1.0, 0.0
9-448, 1.0, 0.0
9-450, 1.0, 0.0
9-456, 1.0, 0.0
9-459, 1.0, 0.0
9-465, 1.0, 0.0
9-473, 1.0, 0.0
9-475, 1.0, 0.0
9-479, 1.0, 0.0
9-482, 1.0, 0.0
9-485, 1.0, 0.0
9-491, 1.0, 0.0
9-492, 1.0, 0.0
9-496, 1.0, 0.0
9-497, 1.0, 0.0
9-498, 1.0, 0.0
9-499, 1.0, 0.0
9-500, 1.0, 0.0
9-521, 1.0, 0.0
9-524, 1.0, 0.0
9-537, 1.0, 0.0
9-538, 1.0, 0.0
9-539, 1.0, 0.0
9-540, 1.0, 0.0
9-541, 1.0, 0.0
9-542, 1.0, 0.0
9-543, 1.0, 0.0
9-544, 1.0, 0.0
9-545, 1.0, 0.0
9-546, 1.0, 0.0
9-547, 1.0, 0.0
9-548, 1.0, 0.0
9-549, 1.0, 0.0
9-550, 1.0, 0.0
9-570, 1.0, 0.0
9-574, 1.0, 0.0
9-588, 1.0, 0.0
9-795, 1.0, 0.0
9-805, 1.0, 0.0
9-809, 1.0, 0.0
9-811, 1.0, 0.0
9-818, 1.0, 0.0
9-827, 1.0, 0.0
9-835, 1.0, 0.0
9-837, 1.0, 0.0
9-849, 1.0, 0.0
9-851, 1.0, 0.0
9-874, 1.0, 0.0
9-888, 1.0, 0.0
9-896, 1.0, 0.0
9-907, 1.0, 0.0
9-908, 1.0, 0.0
11-2, 1.0, 0.0
11-4, 1.0, 0.0
11-8, 1.0, 0.0
11-51, 1.0, 0.0
11-62, 1.0, 0.0
11-66, 1.0, 0.0
11-101, 1.0, 0.0
11-107, 1.0, 0.0
11-109, 1.0, 0.0
11-114, 1.0, 0.0
11-122, 1.0, 0.0
11-125, 1.0, 0.0
11-132, 1.0, 0.0
11-135, 1.0, 0.0
11-146, 1.0, 0.0
11-153, 1.0, 0.0
11-159, 1.0, 0.0
11-161, 1.0, 0.0
11-166, 1.0, 0.0
11-168, 1.0, 0.0
11-174, 1.0, 0.0
11-177, 1.0, 0.0
11-180, 1.0, 0.0
11-190, 1.0, 0.0
11-195, 1.0, 0.0
11-198, 1.0, 0.0
11-199, 1.0, 0.0
11-205, 1.0, 0.0
11-206, 1.0, 0.0
11-210, 1.0, 0.0
11-215, 1.0, 0.0
11-218, 1.0, 0.0
11-224, 1.0, 0.0
11-225, 1.0, 0.0
11-230, 1.0, 0.0
11-239, 1.0, 0.0
11-240, 1.0, 0.0
11-246, 1.0, 0.0
11-250, 1.0, 0.0
11-251, 1.0, 0.0
11-254, 1.0, 0.0
11-259, 1.0, 0.0
11-261, 1.0, 0.0
11-268, 1.0, 0.0
11-269, 1.0, 0.0
11-284, 1.0, 0.0
11-299, 1.0, 0.0
11-302, 1.0, 0.0
11-303, 1.0, 0.0
11-316, 1.0, 0.0
11-324, 1.0, 0.0
11-325, 1.0, 0.0
11-330, 1.0, 0.0
11-333, 1.0, 0.0
11-336, 1.0, 0.0
11-340, 1.0, 0.0
11-341, 1.0, 0.0
11-354, 1.0, 0.0
11-371, 1.0, 0.0
11-372, 1.0, 0.0
11-376, 1.0, 0.0
11-379, 1.0, 0.0
11-388, 1.0, 0.0
11-400, 1.0, 0.0
11-404, 1.0, 0.0
11-410, 1.0, 0.0
11-415, 1.0, 0.0
11-424, 1.0, 0.0
11-435, 1.0, 0.0
11-437, 1.0, 0.0
11-441, 1.0, 0.0
11-443, 1.0, 0.0
11-445, 1.0, 0.0
11-448, 1.0, 0.0
11-450, 1.0, 0.0
11-459, 1.0, 0.0
11-462, 1.0, 0.0
11-473, 1.0, 0.0
11-475, 1.0, 0.0
11-479, 1.0, 0.0
11-481, 1.0, 0.0
11-482, 1.0, 0.0
11-485, 1.0, 0.0
11-491, 1.0, 0.0
11-492, 1.0, 0.0
11-496, 1.0, 0.0
11-497, 1.0, 0.0
11-498, 1.0, 0.0
11-499, 1.0, 0.0
11-500, 1.0, 0.0
11-521, 1.0, 0.0
11-524, 1.0, 0.0
11-537, 1.0, 0.0
11-538, 1.0, 0.0
11-539, 1.0, 0.0
11-540, 1.0, 0.0
11-541, 1.0, 0.0
11-542, 1.0, 0.0
11-543, 1.0, 0.0
11-544, 1.0, 0.0
11-545, 1.0, 0.0
11-546, 1.0, 0.0
11-547, 1.0, 0.0
11-548, 1.0, 0.0
11-549, 1.0, 0.0
11-550, 1.0, 0.0
11-570, 1.0, 0.0
11-588, 1.0, 0.0
11-795, 1.0, 0.0
11-805, 1.0, 0.0
11-809, 1.0, 0.0
11-811, 1.0, 0.0
11-818, 1.0, 0.0
11-827, 1.0, 0.0
11-835, 1.0, 0.0
11-837, 1.0, 0.0
11-849, 1.0, 0.0
11-851, 1.0, 0.0
11-874, 1.0, 0.0
11-888, 1.0, 0.0
11-896, 1.0, 0.0
11-907, 1.0, 0.0
11-908, 1.0, 0.0
12-2, 1.0, 0.0
12-4, 1.0, 0.0
12-6, 1.0, 0.0
12-7, 1.0, 0.0
12-8, 1.0, 0.0
12-21, 1.0, 0.0
12-51, 1.0, 0.0
12-62, 1.0, 0.0
12-66, 1.0, 0.0
12-101, 1.0, 0.0
12-107, 1.0, 0.0
12-109, 1.0, 0.0
12-111, 1.0, 0.0
12-114, 1.0, 0.0
12-122, 1.0, 0.0
12-125, 1.0, 0.0
12-132, 1.0, 0.0
12-135, 1.0, 0.0
12-146, 1.0, 0.0
12-153, 1.0, 0.0
12-159, 1.0, 0.0
12-161, 1.0, 0.0
12-166, 1.0, 0.0
12-168, 1.0, 0.0
12-174, 1.0, 0.0
12-177, 1.0, 0.0
12-180, 1.0, 0.0
12-190, 1.0, 0.0
12-195, 1.0, 0.0
12-198, 1.0, 0.0
12-199, 1.0, 0.0
12-205, 1.0, 0.0
12-206, 1.0, 0.0
12-209, 1.0, 0.0
12-210, 1.0, 0.0
12-216, 1.0, 0.0
12-218, 1.0, 0.0
12-224, 1.0, 0.0
12-225, 1.0, 0.0
12-230, 1.0, 0.0
12-238, 1.0, 0.0
12-239, 1.0, 0.0
12-240, 1.0, 0.0
12-246, 1.0, 0.0
12-250, 1.0, 0.0
12-251, 1.0, 0.0
12-254, 1.0, 0.0
12-259, 1.0, 0.0
12-261, 1.0, 0.0
12-268, 1.0, 0.0
12-269, 1.0, 0.0
12-275, 1.0, 0.0
